filename,width,height,class,xmin,ymin,xmax,ymax
749621_jpg.rf.009697640c1fffbb905590bee87495f6.jpg,640,640,ship,70,193,615,418
335929_jpg.rf.058b32349ad6fd2aa3b00904b70b795f.jpg,640,640,ship,35,244,625,444
857428_jpg.rf.03a7ef566cce1e4b270edb6e734d1b20.jpg,640,640,ship,189,50,459,590
186082_jpg.rf.04fc2bcc1a40de899efa501b47205cb9.jpg,640,640,ship,12,261,627,424
279846_jpg.rf.0db325f31608bc3e64b9f33d83df5fa5.jpg,640,640,ship,52,225,577,433
747894_jpg.rf.157ed9375191c97cccef278573c2417e.jpg,640,640,ship,15,402,585,470
227990_jpg.rf.0f512ea9ee037bd6ca2fa96bfa383cd1.jpg,640,640,ship,25,214,625,411
830564_jpg.rf.1842d1049c849ad3a00d45e3357440b7.jpg,640,640,ship,24,266,601,396
177202_jpg.rf.1b110100ac7846aa0159d2f635b7e4c0.jpg,640,640,ship,22,165,627,435
897128_jpg.rf.256dace7068ad18f616e7e4e380fecd3.jpg,640,640,ship,34,219,604,549
783784_jpg.rf.253572fa7636ea7a63595db44fcb3281.jpg,640,640,ship,41,255,599,447
607890_jpg.rf.17ca859e6efcbd7da9ffde861e037088.jpg,640,640,ship,118,285,518,400
532552_jpg.rf.22b8ee32deb46211231d15b37d525490.jpg,640,640,ship,48,368,598,533
645641_jpg.rf.16e4a155dc318c420bb38fd0b60d050d.jpg,640,640,ship,46,219,609,449
785008_jpg.rf.1cfea53cffd5ea9ea8e761360e98c243.jpg,640,640,ship,75,300,545,490
588161_jpg.rf.1b6df080b9a382b19c74ef5543a5f686.jpg,640,640,ship,33,201,588,419
750174_jpg.rf.26ecf5fade7603d433b04d4f2028142e.jpg,640,640,ship,25,235,617,420
192-168-0-64_01_20200809092807797_jpg.rf.2ecd752ac41539a200a25ace82aa1b62.jpg,640,640,ship,128,222,288,311
129909_jpg.rf.326247c872175ef4151c25f7f83bd959.jpg,640,640,ship,5,243,597,538
880167_jpg.rf.349ab53901131c001c97c981f1724820.jpg,640,640,ship,17,386,595,459
469933_jpg.rf.348cb56b8a0e58061698d0a5abb231c3.jpg,640,640,ship,95,264,533,514
168875_jpg.rf.2d8f3ef9637db7f5632d5767178651d0.jpg,640,640,ship,74,280,239,408
632272_jpg.rf.364267182b4cfbb79306b818cafd05eb.jpg,640,640,ship,21,170,581,468
133281_jpg.rf.34d294a738480654f4bd22d79821018f.jpg,640,640,ship,83,257,555,495
596528_jpg.rf.38549ec14ac19ebba38bbd100be33bf0.jpg,640,640,ship,17,52,632,560
857287_jpg.rf.40a2abd1d7fcb91a3a58e3fa8ce48eb2.jpg,640,640,ship,29,433,599,545
756600_jpg.rf.4774c7b1724e3aae6a5def8d5df632ae.jpg,640,640,ship,196,153,499,445
584811_jpg.rf.435b2d69403e3db4f9fb5476900539bb.jpg,640,640,ship,21,238,624,528
246838_jpg.rf.47b25ba2bd18d5476d89a89d4c9bdf6d.jpg,640,640,ship,61,209,571,351
808160_jpg.rf.597e9a81a5608c4e95099ae6a7b3f472.jpg,640,640,ship,24,284,609,441
579336_jpg.rf.5131e49b8081fafd4b453f17d7044c13.jpg,640,640,ship,14,229,629,381
806669_jpg.rf.5359884617e92c33d78b4e9acc71a889.jpg,640,640,ship,46,169,554,434
415207_jpg.rf.406708351dcb2aff723a30454611efdc.jpg,640,640,ship,44,41,629,429
347045_jpg.rf.5ffcb4876b35cbf1795c643a82d301e3.jpg,640,640,ship,72,216,590,516
192-168-0-64_01_20200807075550634_jpg.rf.5bda366b70c3721b091b1569f78748ee.jpg,640,640,ship,355,326,550,413
536957_jpg.rf.5f636d33fa94fc2cdb5c66525a6082e3.jpg,640,640,ship,66,224,576,406
192-168-0-64_01_20200729190718661_jpg.rf.6652ef7d58f1b24f53d3ff5ce5eecc15.jpg,640,640,ship,504,282,614,383
192-168-0-64_01_20200729190718661_jpg.rf.6652ef7d58f1b24f53d3ff5ce5eecc15.jpg,640,640,ship,551,190,596,240
192-168-0-64_01_20200729190718661_jpg.rf.6652ef7d58f1b24f53d3ff5ce5eecc15.jpg,640,640,ship,364,185,409,266
192-168-0-64_01_20200729190718661_jpg.rf.6652ef7d58f1b24f53d3ff5ce5eecc15.jpg,640,640,ship,324,178,387,245
739699_jpg.rf.6b7c08d1092f19f46c6ba2dd01a31f37.jpg,640,640,ship,45,396,587,469
266538_jpg.rf.6ea5703e019c81e483a1cdbc7e1ada16.jpg,640,640,ship,41,192,624,390
314971_jpg.rf.78fbdf553cb1fc9575777333306438c3.jpg,640,640,ship,7,224,632,391
73360_jpg.rf.7bdda5407c9611c1d40db298848ed8c4.jpg,640,640,ship,24,244,614,469
597373_jpg.rf.7c36f5c5dbd3056372b59b68bc50bc73.jpg,640,640,ship,40,206,610,426
691756_jpg.rf.76b288addcde22528ece64d43dcd0247.jpg,640,640,ship,14,303,619,393
12996_jpg.rf.78e390260bf4f89b7f391e24a38081c2.jpg,640,640,ship,80,330,508,430
212142_jpg.rf.8c00119087d529ef022858816763bdbd.jpg,640,640,ship,44,281,571,384
721383_jpg.rf.8edc1347b44525e899ff2ad3f13769b7.jpg,640,640,ship,61,250,604,390
298627_jpg.rf.9662f7e40d15a5a5b91d7018b0bcfb73.jpg,640,640,ship,149,183,556,485
192-168-0-64_01_20200908141941876_jpg.rf.998bd5a1d2ed4121fbf2514813caf7e2.jpg,640,640,ship,148,441,322,550
737729_jpg.rf.a0bbbba8eb01019e93c44c4d23df2779.jpg,640,640,ship,19,164,539,466
730338_jpg.rf.9fa22fe76266e4f056dfbb4b7744abee.jpg,640,640,ship,30,222,558,357
95021_jpg.rf.9ebe751810b5e65006b787584b8517e9.jpg,640,640,ship,175,205,497,435
289920_jpg.rf.99417e420ab2ccce5e8d45d21c9face3.jpg,640,640,ship,111,218,564,350
509896_jpg.rf.a34f30cdd2fd3c803a480995c0ef90a0.jpg,640,640,ship,155,395,527,477
658881_jpg.rf.a3fd54be1fff61ae72741ea6736290a7.jpg,640,640,ship,22,266,627,484
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,359,480,494,530
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,213,463,309,491
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,68,434,90,450
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,90,435,107,448
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,108,439,133,455
192-168-0-64_01_20200720110323347_jpg.rf.adaac56c90c5de717dea7c821f5ab56d.jpg,640,640,ship,139,442,162,459
overlaid_2014-07-17-13-42_00170-eo_img0_00223_1405629673742197_png_jpg.rf.a83df9ad1405da5d7eddd8724d5df4b2.jpg,640,640,ship,1,133,640,385
435009_jpg.rf.a92d9fa5185c03711ca049d81154facd.jpg,640,640,ship,36,135,579,463
705858_jpg.rf.b148460ca2c3830e395ead72efe05550.jpg,640,640,ship,44,214,609,386
649699_jpg.rf.a6c3dee7f6aba98b5f0dc8b6c818987e.jpg,640,640,ship,10,153,632,315
343711_jpg.rf.add8d24d1ef3a731a07f18881c5780ba.jpg,640,640,ship,38,339,608,479
293707_jpg.rf.b265d8b44d1cdd35708565797eb1959d.jpg,640,640,ship,32,307,597,482
192-168-0-64_01_20200908141933871_jpg.rf.b559e5839056efcbac331cbc4d8318f5.jpg,640,640,ship,287,446,430,540
589862_jpg.rf.bc8ffbdaee93091c927475fb06cc6219.jpg,640,640,ship,15,238,470,313
349882_jpg.rf.b5edb19ec9fdae8fbac8230700de0acd.jpg,640,640,ship,99,197,531,362
631703_jpg.rf.b3b2186a801a7180beb5bc37b6916158.jpg,640,640,ship,11,263,619,473
334208_jpg.rf.bff8b8df7d85d251f683f5e3d7995bd9.jpg,640,640,ship,54,313,606,528
142027_jpg.rf.c0623a6665250d2219379a4cbc5825f2.jpg,640,640,ship,104,143,481,503
WIN_20200724_18_37_04_Pro_jpg.rf.bdaf9c76c7d2646b13d9dd7852afd0f5.jpg,640,640,ship,142,535,195,575
588167_jpg.rf.b6b3ae109179cf4d28695f6a4a4d8c5c.jpg,640,640,ship,72,76,570,534
231431_jpg.rf.b622179cabe90a102fd5db38cd254a2c.jpg,640,640,ship,24,285,619,453
251700_jpg.rf.c468174b34e90c89a8e0dd22e2e36cd6.jpg,640,640,ship,9,257,631,452
519369_jpg.rf.c909694290de18deb022e6647b780c92.jpg,640,640,ship,124,201,401,579
515833_jpg.rf.ca0220b289d43920acb9a60a30407ff9.jpg,640,640,ship,96,223,499,453
882604_jpg.rf.c38d4905e5ba5a2cb8e417c1332a408a.jpg,640,640,ship,49,276,586,356
435503_jpg.rf.cceb250e497fcd3baaec13a734ccc511.jpg,640,640,ship,31,144,624,454
799293_jpg.rf.d0f3d0a2fb1c6810813f4f75f9cf6077.jpg,640,640,ship,32,281,617,431
653328_jpg.rf.d28796e892bb1577b7973e9f61a92872.jpg,640,640,ship,35,250,583,508
758524_jpg.rf.d0d0bf2ca8aeabd195122e6e9277eae7.jpg,640,640,ship,60,184,612,486
664057_jpg.rf.d900ab966bef8c7c00ca6cc03b966187.jpg,640,640,ship,35,269,590,434
192-168-0-64_01_20200908125455200_jpg.rf.dbcd1ecb0688ddb2bdff58f9d56fe2a8.jpg,640,640,ship,283,342,366,412
456825_jpg.rf.dbc09a4e471433ab946cce065658872b.jpg,640,640,ship,32,294,620,484
107506_jpg.rf.df6166aadfd5df4a64e9c5d5a8c43c26.jpg,640,640,ship,145,263,513,370
186920_jpg.rf.e36d9ab215153f365467801a084e019b.jpg,640,640,ship,109,233,564,353
499923_jpg.rf.df8913d999379e34411846d349e03c7a.jpg,640,640,ship,56,149,599,631
320415_jpg.rf.ec7f97141d39b40ca3ecc20841bf39cd.jpg,640,640,ship,53,209,615,469
85198_jpg.rf.efa6dababb909337d00140fa708b9178.jpg,640,640,ship,106,234,519,389
748551_jpg.rf.ec912eecde96fc61a8fc87b652ffcdf5.jpg,640,640,ship,33,135,628,513
711881_jpg.rf.efce2b61e16a4d1371cb9c222928a189.jpg,640,640,ship,164,214,446,429
650034_jpg.rf.efe35c9f49fa48ba090a40b53b0c16a0.jpg,640,640,ship,120,135,578,560
851692_jpg.rf.f6472895eefb79638700601f8b83b517.jpg,640,640,ship,50,262,558,397
614695_jpg.rf.fb563752eb5d92bf6f71a69af93f50fa.jpg,640,640,ship,45,330,605,408
192-168-0-64_01_20200908141936180_jpg.rf.f8fa61bc72e73716e733d28735392e97.jpg,640,640,ship,256,446,406,542
782596_jpg.rf.f7ef2882fbeab5031be946ffb5ace023.jpg,640,640,ship,50,278,618,373
575352_jpg.rf.f7d0c2b83a72e6f7525b337c975a4730.jpg,640,640,ship,46,190,594,462
248919_jpg.rf.ff9d4160125e29d34cc3955887b874dc.jpg,640,640,ship,16,322,604,520
691340_jpg.rf.ffc5b2a2f7d88a85948f9d3ad311cc50.jpg,640,640,ship,5,194,635,399
132939_jpg.rf.fd41b21704724cf23f4b57965b59677f.jpg,640,640,ship,93,208,485,450
794438_jpg.rf.fa517a64a9d30bbc00c7b91a58105779.jpg,640,640,ship,37,277,572,375
457470_jpg.rf.fc2af1e61c52f7ba2143f5f463b35bb3.jpg,640,640,ship,7,333,582,398
7098_jpg.rf.fa979c7d7f2627fa95514fffdbcc442f.jpg,640,640,ship,69,271,561,471
